,target,index,value
S0,,,0.3
S1,,,0.5
S2,,,0.7
S3,,project/input/policies/targe/low_income_owner.csv,0.3
S4,,project/input/policies/targe/low_income_owner.csv,0.5
S5,,project/input/policies/targe/low_income_owner.csv,0.7
S6,deep_renovation,,0.3
S7,deep_renovation,,0.5
S8,deep_renovation,,0.7
S9,deep_renovation,project/input/policies/targe/low_income_owner.csv,0.3
S10,deep_renovation,project/input/policies/targe/low_income_owner.csv,0.5
S11,deep_renovation,project/input/policies/targe/low_income_owner.csv,0.7
S12,deep_renovation_fg,,0.3
S13,deep_renovation_fg,,0.5
S14,deep_renovation_fg,,0.7
S15,deep_renovation_fg,project/input/policies/targe/low_income_owner.csv,0.3
S16,deep_renovation_fg,project/input/policies/targe/low_income_owner.csv,0.5
S17,deep_renovation_fg,project/input/policies/targe/low_income_owner.csv,0.7
S18,certificate_jump_min,,0.3
S19,certificate_jump_min,,0.5
S20,certificate_jump_min,,0.7
S21,certificate_jump_min,project/input/policies/targe/low_income_owner.csv,0.3
S22,certificate_jump_min,project/input/policies/targe/low_income_owner.csv,0.5
S23,certificate_jump_min,project/input/policies/targe/low_income_owner.csv,0.7
S24,fossil,,0.3
S25,fossil,,0.5
S26,fossil,,0.7
S27,fossil,project/input/policies/targe/low_income_owner.csv,0.3
S28,fossil,project/input/policies/targe/low_income_owner.csv,0.5
S29,fossil,project/input/policies/targe/low_income_owner.csv,0.7
S30,out_worst,,0.3
S31,out_worst,,0.5
S32,out_worst,,0.7
S33,out_worst,project/input/policies/targe/low_income_owner.csv,0.3
S34,out_worst,project/input/policies/targe/low_income_owner.csv,0.5
S35,out_worst,project/input/policies/targe/low_income_owner.csv,0.7
S36,reach_best,,0.3
S37,reach_best,,0.5
S38,reach_best,,0.7
S39,reach_best,project/input/policies/targe/low_income_owner.csv,0.3
S40,reach_best,project/input/policies/targe/low_income_owner.csv,0.5
S41,reach_best,project/input/policies/targe/low_income_owner.csv,0.7
